id,captions,image_url
44,bathroom => small bathroom => small bathroom on airplane => A small bathroom on an airplane with handles on either side.,http://images.cocodataset.org/val2014/COCO_val2014_000000155154.jpg
45,water vessel => boat => boat stuck in the sand => A sail boat stuck in the sand on the beach,http://images.cocodataset.org/val2014/COCO_val2014_000000209972.jpg
46,cooking => outside cooking => a man cooks in an outdoor state of the art commercially performing oven. => A man is cooking in an outdoor state of the art commercial looking oven in the midst of a farm.,http://images.cocodataset.org/val2014/COCO_val2014_000000137294.jpg
47,chair => red chair => red chair has a horse statue => A large red chair has a horse statue on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000269932.jpg
48,food => hot dog => hot dog on plate. => a hot dog on a plate next to two glasses.,http://images.cocodataset.org/val2014/COCO_val2014_000000319617.jpg
49,bird => pigeon bird => pigeon head as seen outside => A pigeon outside with his head in a piece of bread.,http://images.cocodataset.org/val2014/COCO_val2014_000000123585.jpg
50,sliding door => sliding shower door => bathroom with sliding shower door => A bathroom with a sliding shower door next to a toilet.,http://images.cocodataset.org/val2014/COCO_val2014_000000187513.jpg
51,toilet => toilet stall => a green door opens into a toilet stall. => A green door opens into a toilet stall containing a white toilet bowl.,http://images.cocodataset.org/val2014/COCO_val2014_000000175387.jpg
52,"piece of furniture => table => table topped with a book, umbrella. => A table topped with a book, umbrella and other items.",http://images.cocodataset.org/val2014/COCO_val2014_000000096001.jpg
53,glass => reflective glass => reflective glass building square => A square reflective glass building sitting next to a street light.,http://images.cocodataset.org/val2014/COCO_val2014_000000109441.jpg
54,snow => snowy car => car with snow on it's ski rack => A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks.,http://images.cocodataset.org/val2014/COCO_val2014_000000097679.jpg
55,child => boy => boy plays in living room. => The young boy is playing in the living room of his house.,http://images.cocodataset.org/val2014/COCO_val2014_000000060899.jpg
56,light => bright red light => bright red light on street. => A bright red light that is on the side of a snow covered street.,http://images.cocodataset.org/val2014/COCO_val2014_000000245102.jpg
57,water body => pool => people looking at a pool. => A lot of people that are looking at a pool.,http://images.cocodataset.org/val2014/COCO_val2014_000000067213.jpg
58,timekeeping devices => different clock => different clocks hanging from wall. => A wall with several different clocks hanging from it with a mirror next to them.,http://images.cocodataset.org/val2014/COCO_val2014_000000218362.jpg
59,electrical device => home appliance => the microwave is closed => the microwave is closed the clock on it is at 10:14,http://images.cocodataset.org/val2014/COCO_val2014_000000269866.jpg
60,"vehicle, => motorcycle => pair of people on motorcycle. => A  pair of people sitting on a motorcycle, in the grass.",http://images.cocodataset.org/val2014/COCO_val2014_000000068093.jpg
61,foods => cooked food => meat plate topped with vegetables => a plate of meat topped with potatoes veggies and gravy,http://images.cocodataset.org/val2014/COCO_val2014_000000010583.jpg
62,"tower => church tower => a church tower, with clock and arched windows. => A church tower with a clock in the centre and arched windows",http://images.cocodataset.org/val2014/COCO_val2014_000000247806.jpg
63,"color => blue => blue, yellow and green surfboards => A blue, yellow and green surfboard sticking out of a sandy beach.",http://images.cocodataset.org/val2014/COCO_val2014_000000204329.jpg
64,event => conference => presentation person at conference. => A presenter projected on a large screen at a conference.,http://images.cocodataset.org/val2014/COCO_val2014_000000008021.jpg
65,structure => tower => a tower is ancient. => a old looking tower that has a clock on it,http://images.cocodataset.org/val2014/COCO_val2014_000000120572.jpg
66,sea => surfing in the waves => surfing in a crashing wave. => A person on a surfboard is surfing on a crashing wave.,http://images.cocodataset.org/val2014/COCO_val2014_000000297595.jpg
67,bike => dirt bike => a person on dirt bike on a hill => A person on dirt bike riding down a hill with mountains in background.,http://images.cocodataset.org/val2014/COCO_val2014_000000037751.jpg
68,game => baseball => a baseball player holding a baseball bat => A young boy wearing a baseball uniform holding a baseball bat.,http://images.cocodataset.org/val2014/COCO_val2014_000000158227.jpg
69,sports => football => football group of players playing ball. => A group of foot ball players standing on top of a football field.,http://images.cocodataset.org/val2014/COCO_val2014_000000188296.jpg
70,water sports => surfer => surfing on the water => a group of people that is surfing on some water,http://images.cocodataset.org/val2014/COCO_val2014_000000224222.jpg
71,passenger => train passenger => woman sitting under a train window. => An older woman riding a train while sitting under it's window.,http://images.cocodataset.org/val2014/COCO_val2014_000000308394.jpg
72,vehicle => truck => orange truck on road => An orange truck driving down a street full of men in the back.,http://images.cocodataset.org/val2014/COCO_val2014_000000259571.jpg
73,tall object => tree => tree branch against a blue sky in the background => A tree branch in the foreground with a clock tower set against a blue sky in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000294163.jpg
74,flying object => an airplane => an airplane on the sky => a small yellow Cessna plane flying on a clear day,http://images.cocodataset.org/val2014/COCO_val2014_000000187745.jpg
75,travel => air travel => the inside of an airplane => The inside of an airplane about half way back with television screens pulled down,http://images.cocodataset.org/val2014/COCO_val2014_000000224119.jpg
76,animal related => cat => cat lying on a sink. => A cat lying down in a sink in a bathroom.,http://images.cocodataset.org/val2014/COCO_val2014_000000327769.jpg
77,sports => skiing => person on skis flies through the air => A person on skis flies through the air on a rope.,http://images.cocodataset.org/val2014/COCO_val2014_000000312720.jpg
78,game => video game => a man and women with video games => a man and a woman are holding video game controllers,http://images.cocodataset.org/val2014/COCO_val2014_000000156924.jpg
79,plates => plates of food => plates of food and glasses of wine => Plates  of food and glasses of wine sitting on a table,http://images.cocodataset.org/val2014/COCO_val2014_000000099039.jpg
80,personal device => cell phone => woman holding cell phone. => A woman holding her cell phone tucked in a wool cover.,http://images.cocodataset.org/val2014/COCO_val2014_000000343706.jpg
81,toilet => toilet seat => toilet seat cover => The toilet seat cover is made up of many colors.,http://images.cocodataset.org/val2014/COCO_val2014_000000263474.jpg
82,activity => snowboarding => woman snowboarding down a slope => A woman wearing a white hat and white coat snowboarding down a slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000343937.jpg
83,building => stone building => two people outside of a stone building. => Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2014/COCO_val2014_000000168337.jpg
84,flying => bird => bird flying over the blue ocean. => A white and gray bird soaring over the blue ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000236690.jpg
85,dining table => children sitting at the dining table => many children are sitting at the dining table => Many children are sitting at a dining table eating pizza.,http://images.cocodataset.org/val2014/COCO_val2014_000000122962.jpg
86,tennis => tennis racket => woman with tennis racket in hand => A woman jumping with a tennis racket in her hand.,http://images.cocodataset.org/val2014/COCO_val2014_000000074092.jpg
87,wildlife => elephant => three elephants standing next to a forest. => A family of three elephants standing next to a forest.,http://images.cocodataset.org/val2014/COCO_val2014_000000346905.jpg
88,race => marathon => a man standing underneath a marathon sign. => A man standing underneath a marathon sign in the grass,http://images.cocodataset.org/val2014/COCO_val2014_000000097988.jpg
89,tower => clock tower => a white clock tower on a tiled building. => A white clock tower at the top of a tiled building.,http://images.cocodataset.org/val2014/COCO_val2014_000000028285.jpg
90,paint => splatter paint => bathroom splatter paint on a black seat. => Toilet with white splatter paint on a black seat in a restroom stall.,http://images.cocodataset.org/val2014/COCO_val2014_000000104803.jpg
91,flying => kite => people watching kites in the air => A crowd of people gathered watching kites in the air,http://images.cocodataset.org/val2014/COCO_val2014_000000299553.jpg
92,tall tower => tall clock tower => very tall clock tower with night view => A very tall clock tower towering over a city at night.,http://images.cocodataset.org/val2014/COCO_val2014_000000243034.jpg
93,"bathroom => tiled bathroom => tiled bathroom with two sinks and two mirrors => There is an empty tiled bathroom, with two sinks and two mirrors.",http://images.cocodataset.org/val2014/COCO_val2014_000000104572.jpg
94,hair color => blue hair => girl with blue hair => A girl with blue hair is taking a self portrait.,http://images.cocodataset.org/val2014/COCO_val2014_000000016598.jpg
95,decorative object => decorative vase => a clear vase with bouquet with pink flowers => A. clear vase containing bouquet of pink with white tipped  tulips,http://images.cocodataset.org/val2014/COCO_val2014_000000140439.jpg
96,vegetable => carrots => woman holding carrot at backyard. => A woman holding up a large carrot in a backyard.,http://images.cocodataset.org/val2014/COCO_val2014_000000276055.jpg
97,"sandwich => grilled cheese sandwich => an grilled cheese sandwich, and bowl of soup. => A plate holding a grilled cheese sandwich and bowl of soup.",http://images.cocodataset.org/val2014/COCO_val2014_000000088269.jpg
98,"outdoor => outdoor fair => game at an outdoor fair => A game at an outdoor fair called ""Ball In The Bog""",http://images.cocodataset.org/val2014/COCO_val2014_000000110042.jpg
99,games => games between kids => children playing games outdoors => Several children playing a game together outside with boats in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000061418.jpg
100,facial expression => smile => man smiles while putting a dog into an oven. => A man smiles maniacly while putting a dog into an oven.,http://images.cocodataset.org/val2014/COCO_val2014_000000064868.jpg
101,transportation => plane => airport runway with a brown airliner => A brown jetliner sitting on top of an airport runway.,http://images.cocodataset.org/val2014/COCO_val2014_000000005477.jpg
102,flying object => airplane => an airplane flying high. => An airplane flying high with a full moon in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000214205.jpg
103,underground infrastructure => tunnel => glass tunnel => Glass tunnel walkway with a large clock at one end.,http://images.cocodataset.org/val2014/COCO_val2014_000000106563.jpg
104,communications => texting => two young boys sitting on bench texting => Two young boys sitting on a bench texting on their cell phones.,http://images.cocodataset.org/val2014/COCO_val2014_000000073533.jpg
105,sport => skateboard => young man is on skateboard in action => a young man is on his skateboard doing a trick,http://images.cocodataset.org/val2014/COCO_val2014_000000187585.jpg
106,water sports => surfing => surfingman in blue water => A surfer is riding a wave in light blue water.,http://images.cocodataset.org/val2014/COCO_val2014_000000063154.jpg
107,spray => water spray => person spraying water into a toilet bowl => A person spraying water into a toilet bowl in a tiled room.,http://images.cocodataset.org/val2014/COCO_val2014_000000206411.jpg
108,sign => traffic sign => traffic signs on street. => a stop sign and two brown and white street signs,http://images.cocodataset.org/val2014/COCO_val2014_000000172856.jpg
109,transport => train => train on rail road track. => A long train filled with tanker cars on rail road tracks.,http://images.cocodataset.org/val2014/COCO_val2014_000000221213.jpg
110,human being => woman => woman on a wooden bench => A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000067180.jpg
111,fresh produce => fresh fruit => bowls of bananas and apple => Bowls of bananas and apples for sale in a cafe,http://images.cocodataset.org/val2014/COCO_val2014_000000158660.jpg
112,messy => messy bed => messy bed next to bed with clothes on it => Messy bed next to bed with clothes on it in bright room.,http://images.cocodataset.org/val2014/COCO_val2014_000000329080.jpg
113,accessory => scissors => scissors stand on roll of package tape. => A pair of black handled scissors rest on a roll of clear packing tape.,http://images.cocodataset.org/val2014/COCO_val2014_000000348012.jpg
114,player => pitcher => pitcher holds his arm with his back => A pitcher holds his arm far behind him during a pitch.,http://images.cocodataset.org/val2014/COCO_val2014_000000345466.jpg
115,large building => tower => large clock tower in front of a building => A large clock tower in front of a building next to a fountain.,http://images.cocodataset.org/val2014/COCO_val2014_000000173057.jpg
116,winter sport => ski => group of skis in the snow => A group of people standing on ski's in the snow.,http://images.cocodataset.org/val2014/COCO_val2014_000000053626.jpg
117,bathroom sinks => white bathroom sinks => white bathroom sinks isolated on white. => A couple of white bathroom sinks sitting next to a toilet.,http://images.cocodataset.org/val2014/COCO_val2014_000000111951.jpg
118,intersection => road intersection => crossing a street next to a bend traffic light => A group of people crossing a street next to a bend traffic light.,http://images.cocodataset.org/val2014/COCO_val2014_000000284445.jpg
119,outdoor recreational activity => skier => a man skiing down a mountain side => A man skiing down a mountain side following a trail way.,http://images.cocodataset.org/val2014/COCO_val2014_000000128112.jpg
120,tennis => tennis racket => sportsman holding tennis racket. => A man holding a tennis racket at the tennis courts.,http://images.cocodataset.org/val2014/COCO_val2014_000000321790.jpg
121,beverage => wine => man sitting at table with glass of wine. => A man sitting at a table with wine glasses lined up in front of him.,http://images.cocodataset.org/val2014/COCO_val2014_000000244750.jpg
122,seating area => bench => person sitting on a bench => A bench that has someone in costume sitting on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000181816.jpg
123,"bedroom => modern bedroom => large bed in modern bedroom, with desk. => Large made up bed in modern bedroom, with small desk.",http://images.cocodataset.org/val2014/COCO_val2014_000000213422.jpg
124,winter sports => snowboard => woman with a snowboard. => A woman that is standing on a snowboard in the snow.,http://images.cocodataset.org/val2014/COCO_val2014_000000089078.jpg
125,bird => colorful bird => black and yellow bird with colorful beak => Black and yellow bird with colorful beak sitting on a branch.,http://images.cocodataset.org/val2014/COCO_val2014_000000167902.jpg
126,storage => woman in the storage compartment => woman in the storage compartment of her motorbike. => A woman digging through the storage compartment on her moped.,http://images.cocodataset.org/val2014/COCO_val2014_000000146667.jpg
127,table => table with plates => table with plates of food. => A table with plates of food that include pizza and salad.,http://images.cocodataset.org/val2014/COCO_val2014_000000189752.jpg
128,skater => skateboard => man on a skateboard on the street. => A man sitting on top of a skateboard on a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000229553.jpg
129,winter sports => man skiing => person skiing down hill => A person with green skis skiing down a big hill.,http://images.cocodataset.org/val2014/COCO_val2014_000000005529.jpg
130,cooking vessel => oven => kitchen with an oven with a green rag => A kitchen with an oven with a green rag and an orange rag.,http://images.cocodataset.org/val2014/COCO_val2014_000000226984.jpg
131,"building => brick building => large, old brick building with a clock tower. => A large, old brick building with a clock tower at one corner.",http://images.cocodataset.org/val2014/COCO_val2014_000000095069.jpg
132,color => red => red stop sign => A red stop sign sitting under a couple of street signs.,http://images.cocodataset.org/val2014/COCO_val2014_000000126592.jpg
133,winter recreation => skier => boy skiing down hill => A guy is having fun skiing down the slope of the hill.,http://images.cocodataset.org/val2014/COCO_val2014_000000314709.jpg
134,human adult => woman => woman and her baby sitting on park bench => A woman and her child sitting nest to a man on a park bench.,http://images.cocodataset.org/val2014/COCO_val2014_000000087144.jpg
135,sports equipment => tennis racket => couple of guys with tennis rackets => a couple of guys with tennis rackets waiting on a ball,http://images.cocodataset.org/val2014/COCO_val2014_000000216296.jpg
136,bike => bicycle in front of red stucco => bicycle parked in front of red stucco and graffiti-covered door. => A red bicycle leaned against a red stucco building with a graffiti covered door.,http://images.cocodataset.org/val2014/COCO_val2014_000000203317.jpg
137,entertainment => television => television with two men and a woman => A television with two men and a woman on the screen.,http://images.cocodataset.org/val2014/COCO_val2014_000000342367.jpg
138,sign => road sign => road sign sits on a pole => a stop sign sittin on a pole that is somewhat broken,http://images.cocodataset.org/val2014/COCO_val2014_000000336587.jpg
139,color spectrum => rainbow => rainbow at the end of the rain. => A rainbow at the end of a rain soaked road.,http://images.cocodataset.org/val2014/COCO_val2014_000000326627.jpg
140,shoe => running shoes => running shoes on the end => A pair of running shoes sit on the end of a bed.,http://images.cocodataset.org/val2014/COCO_val2014_000000200252.jpg
141,outdoor device => umbrella => umbrella in a market => An umbrella is opened over a table at an outdoor market.,http://images.cocodataset.org/val2014/COCO_val2014_000000136633.jpg
142,metal => stainless steel => a room with a bunch of stainless steel items => A room with a bunch of stainless steel items and other accessories.,http://images.cocodataset.org/val2014/COCO_val2014_000000078266.jpg
143,electronic equipment => laptop => man working on laptop => the man is working on his laptop while he waits for the train.,http://images.cocodataset.org/val2014/COCO_val2014_000000076547.jpg
144,"meat => roasted meat => roasted meat topped with string beans on table => A plate holding seasoned meat, string beans and one fork.",http://images.cocodataset.org/val2014/COCO_val2014_000000243626.jpg
145,sports equipment => skateboard => a man performs a trick on a skateboard => a man wearing a hat does a trick on  a skateboard,http://images.cocodataset.org/val2014/COCO_val2014_000000230983.jpg
146,bed => bed in hotel => bed in a hotel with towels and soap laid out => A clean bed in a hotel room with towels and soap laid out,http://images.cocodataset.org/val2014/COCO_val2014_000000071451.jpg
147,seated => seated at table => people seated at table => some people seated at a table with plates of food,http://images.cocodataset.org/val2014/COCO_val2014_000000189475.jpg
148,women => young women => young women with umbrellas walking down a street. => A group of young women holding umbrellas while walking down a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000281759.jpg
149,shelf => book shelf => books on all shelves => There are books on all three shelves of this book shelf.,http://images.cocodataset.org/val2014/COCO_val2014_000000183049.jpg
150,microwave => microwave on the table => a microwave on a small table => a microwave on a small table with a device on top of it,http://images.cocodataset.org/val2014/COCO_val2014_000000283717.jpg
151,clothing => suit => man in a suit standing in front of people. => A man in a suit that is standing in front of a group of people.,http://images.cocodataset.org/val2014/COCO_val2014_000000060932.jpg
152,remote => remote control => remote control on wooden table. => A remote control on a wooden table in front of a television.,http://images.cocodataset.org/val2014/COCO_val2014_000000222735.jpg
153,"office furniture => desk => small desk. => A small desk with lamp, phone, and laptop on it.",http://images.cocodataset.org/val2014/COCO_val2014_000000016439.jpg
154,bread => french bread => slices of french bread on a plate. => Sliced french bread is on a plat that is lying on a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000064084.jpg
155,recreational activity => surfing => two surfers on the beach => two surfers walking along the ocean beach in the sand,http://images.cocodataset.org/val2014/COCO_val2014_000000108503.jpg
156,table => dining table => dining table topped with pizza => A dining table has a large pizza and wine glasses.,http://images.cocodataset.org/val2014/COCO_val2014_000000047112.jpg
157,beverages => wine glasses => two hands toasting wine glasses. => two hands are toasting some wine glasses and a person in a black jacket,http://images.cocodataset.org/val2014/COCO_val2014_000000085089.jpg
158,flying view => flying over dirt trail => commercial plane above dirt trail => A commercial airplane above a dirt trail and crowd of people.,http://images.cocodataset.org/val2014/COCO_val2014_000000134886.jpg
159,buffet => buffet table => people serving themselves food on a buffet table. => People serving themselves food from a buffet table in a private home.,http://images.cocodataset.org/val2014/COCO_val2014_000000182611.jpg
160,water sports => wakeboard => person rides a wake board => a person riding a wake board on a body of water,http://images.cocodataset.org/val2014/COCO_val2014_000000232692.jpg
161,"meat => sausage => a sausage on italian roll sandwich on white plate. => A sausage on italian roll sandwich, cut in half, is on a white plate, with a garnish.",http://images.cocodataset.org/val2014/COCO_val2014_000000226130.jpg
162,"produce => fruit => variety of fruits on a platter => Variety of fruits such as bananas, oranges, and apples on a platter.",http://images.cocodataset.org/val2014/COCO_val2014_000000189078.jpg
163,structure => metal structure => metal structure near side of a building => A view A large metal structure near the side of a building,http://images.cocodataset.org/val2014/COCO_val2014_000000045596.jpg
164,flying objects => airplane => airplane in the sky => An airplane flies high above in the sky with telephone lines in the picture as well.,http://images.cocodataset.org/val2014/COCO_val2014_000000101787.jpg
165,meter => parking meter => parking meter : different colored papers. => A parking meter with a set of different colored papers wrapped around it.,http://images.cocodataset.org/val2014/COCO_val2014_000000328683.jpg
166,celebration => party hat => man with a party hat in his living room. => Man with a party hat happily playing on the Wii in his living room,http://images.cocodataset.org/val2014/COCO_val2014_000000302536.jpg
167,cutting tool => knife => knife in a cutting act => A woman is cutting into a cake with a large knife.,http://images.cocodataset.org/val2014/COCO_val2014_000000158956.jpg
168,airplane => huge passenger jet => group of large passenger jets at an airport. => A group of large passenger jets parked in front of an airport.,http://images.cocodataset.org/val2014/COCO_val2014_000000293324.jpg
169,skate => skateboarding => a guy on skate board. => A guy wear a short khaki pants and brown tee is on a skate board.,http://images.cocodataset.org/val2014/COCO_val2014_000000172649.jpg
170,toilet => white toilet => white toilet in the bathroom => A white toilet sitting in a bathroom next to a shower.,http://images.cocodataset.org/val2014/COCO_val2014_000000102644.jpg
171,flying object => glider => small glider flying through the sky => A small glider flying through the sky with a pilot.,http://images.cocodataset.org/val2014/COCO_val2014_000000144114.jpg
172,stuffed animal => stuffed teddy bears => man and woman holding stuffed teddy bears. => A man and a woman holding stuffed teddy bears near the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000330396.jpg
173,clock => large clock => huge clock on a post. => The image has a large cubed clock on a post.,http://images.cocodataset.org/val2014/COCO_val2014_000000007888.jpg
174,food => vegetables => three bowls filled with vegetables. => Three bowls filled with vegetables on top of a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000194940.jpg
175,flying object => kite => man prepares to launch a colorful kite. => A man gets ready to launch a colorful kite on the beach.,http://images.cocodataset.org/val2014/COCO_val2014_000000124442.jpg
176,food => sandwiches => two sandwiches cut in half on a white plate. => Two sandwiches cut in half sitting on top of a white plate.,http://images.cocodataset.org/val2014/COCO_val2014_000000227985.jpg
177,sculptural => statue => statue with two stuffed animals sitting in a patch of dirt. => A statue with two stuffed animals on top of it sitting in a patch of dirt.,http://images.cocodataset.org/val2014/COCO_val2014_000000035963.jpg
178,elderly => elderly woman => elder woman sitting with a crowd behind her. => An elderly woman sits on a bench with a crowd behind her.,http://images.cocodataset.org/val2014/COCO_val2014_000000186449.jpg
179,"animals => dogs => a man with two dogs stretches on the beach => The man plays on the beach with his two dogs, one of which is a black standard poodle.",http://images.cocodataset.org/val2014/COCO_val2014_000000149568.jpg
180,furniture => chair => big chair with a gray cat on top of it => A big chair with a gray cat laying on top of it next to a black dog.,http://images.cocodataset.org/val2014/COCO_val2014_000000241326.jpg
181,group => group of men => group of men standing next to each other => A group of men standing and sitting next to each other.,http://images.cocodataset.org/val2014/COCO_val2014_000000109118.jpg
182,cooling equipment => refrigerator => man inside refrigerator. => A man is inside the refrigerator with a carrot in his mouth.,http://images.cocodataset.org/val2014/COCO_val2014_000000215114.jpg
183,child => young child => father and daughter sitting on the beach => The father and daughter are under an umbrella on the beach.,http://images.cocodataset.org/val2014/COCO_val2014_000000066038.jpg
184,electronic equipment => computer => laptop at desk => A laptop computer sitting on a desk next to a smart phone.,http://images.cocodataset.org/val2014/COCO_val2014_000000026465.jpg
185,transportation hub => train station => train parked inside the train station. => A train parked inside of a train station next to a person.,http://images.cocodataset.org/val2014/COCO_val2014_000000186624.jpg
